step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
407,0.05675351619720459,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.13701265675408675,0.12211980486189353,0.15190550864627994,0.0,0.6,0.0033914772,1,407,0.0,,,,,,,,,,
408,0.11008560657501221,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13841427989492264,0.13841427989492264,0.0,0.0,0.6,0.0033914772,1,408,0.0,,,,,,,,,,
409,0.17952680587768555,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,409,0.0,,,,,,,,,,
410,0.10808897018432617,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13925976660554296,0.13925976660554296,0.0,0.0,0.6,0.0033914772,1,410,0.0,,,,,,,,,,
411,0.13432669639587402,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15468903391510583,0.0,0.15468903391510583,0.0,0.6,0.0033914772,1,411,0.0,,,,,,,,,,
412,0.12894117832183838,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1550208639716117,0.0,0.1550208639716117,0.0,0.6,0.0033914772,1,412,0.0,,,,,,,,,,
413,0.05341494083404541,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.14035676231153693,0.12283527400691036,0.15787825061616353,0.0,0.6,0.0033914772,1,413,0.0,,,,,,,,,,
414,0.10649967193603516,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.1417341275555753,0.12940298624368196,0.1540652688674686,0.0,0.6,0.0033914772,1,414,0.0,,,,,,,,,,
415,0.0484851598739624,4.0,3.0,74.0,0.04054054054054054,1.0,2.0,0.3333333333333333,0.6666666666666666,0.14201913904229432,0.11864403503280657,0.1537066910470382,0.0,0.6,0.0033914772,1,415,0.0,,,,,,,,,,
416,0.08895432949066162,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16836361435351033,0.0,0.16836361435351033,0.0,0.6,0.0033914772,1,416,0.0,,,,,,,,,,
417,0.0871049165725708,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17725134699758918,0.0,0.17725134699758918,0.0,0.6,0.0033914772,1,417,0.0,,,,,,,,,,
418,0.10342252254486084,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14160420735152854,0.14160420735152854,0.0,0.0,0.6,0.0033914772,1,418,0.0,,,,,,,,,,
419,0.11263114213943481,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15331315147548055,0.0,0.15331315147548055,0.0,0.6,0.0033914772,1,419,0.0,,,,,,,,,,
420,0.04544621706008911,4.0,3.0,74.0,0.04054054054054054,0.0,3.0,0.0,1.0,0.15674223413297414,0.0,0.15674223413297414,0.0,0.6,0.0033914772,1,420,0.0,,,,,,,,,,
421,0.1657099723815918,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15157076934902464,0.0,0.15157076934902464,0.0,0.6,0.0033914772,1,421,0.0,,,,,,,,,,
422,0.2556554079055786,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,422,0.0,,,,,,,,,,
423,0.10284280776977539,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17078345894642946,0.0,0.17078345894642946,0.0,0.6,0.0033914772,1,423,0.0,,,,,,,,,,
424,0.11042922735214233,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.14946232874162835,0.14226621424226707,0.15665844324098963,0.0,0.6,0.0033914772,1,424,0.0,,,,,,,,,,
425,0.11809945106506348,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15045105678979695,0.0,0.15045105678979695,0.0,0.6,0.0033914772,1,425,0.0,,,,,,,,,,
425,,,,,,,,,,,,,,,,1,,1.0,0.845271393612628,0.5101495977406216,0.8435164282460632,0.501671151336101,0.9597943994068172,0.12190304225218049,0.11452300579418917,0.959623723295976,0.12045509412631342,0.1161072950499128
426,0.14601397514343262,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15904924049900973,0.0,0.15904924049900973,0.0,0.6,0.0033914772,1,426,0.0,,,,,,,,,,
427,0.07926416397094727,4.0,3.0,74.0,0.04054054054054054,0.0,3.0,0.0,1.0,0.15962749255558417,0.0,0.15962749255558417,0.0,0.6,0.0033914772,1,427,0.0,,,,,,,,,,
428,0.030557990074157715,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16892576293339018,0.0,0.16892576293339018,0.0,0.6,0.0033914772,1,428,0.0,,,,,,,,,,
429,0.12355273962020874,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1364437524960931,0.1364437524960931,0.0,0.0,0.6,0.0033914772,1,429,0.0,,,,,,,,,,
430,0.19037014245986938,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,430,0.0,,,,,,,,,,
431,0.1652798056602478,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,431,0.0,,,,,,,,,,
432,0.14910364151000977,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1555150224951836,0.0,0.1555150224951836,0.0,0.6,0.0033914772,1,432,0.0,,,,,,,,,,
433,0.036702632904052734,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.14437243792473303,0.13237037071882726,0.15637450513063877,0.0,0.6,0.0033914772,1,433,0.0,,,,,,,,,,
434,0.16336143016815186,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14785123266302824,0.0,0.14785123266302824,0.0,0.6,0.0033914772,1,434,0.0,,,,,,,,,,
435,0.15084749460220337,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14580386713032192,0.14580386713032192,0.0,0.0,0.6,0.0033914772,1,435,0.0,,,,,,,,,,
436,0.08471673727035522,4.0,3.0,74.0,0.04054054054054054,1.0,2.0,0.3333333333333333,0.6666666666666666,0.14786188942316456,0.13652501098054978,0.15353032864447191,0.0,0.6,0.0033914772,1,436,0.0,,,,,,,,,,
437,0.0824737548828125,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.1393678843956686,0.1269413045811769,0.15179446421016032,0.0,0.6,0.0033914772,1,437,0.0,,,,,,,,,,
438,0.13051962852478027,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1583678867350198,0.0,0.1583678867350198,0.0,0.6,0.0033914772,1,438,0.0,,,,,,,,,,
439,0.13790827989578247,4.0,4.0,74.0,0.05405405405405406,2.0,2.0,0.5,0.5,0.14941879890728793,0.14517467198049638,0.15366292583407945,0.0,0.6,0.0033914772,1,439,0.0,,,,,,,,,,
440,0.18687832355499268,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,440,0.0,,,,,,,,,,
441,0.19486814737319946,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,441,0.0,,,,,,,,,,
442,0.11740219593048096,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.14973091223850277,0.14159127510565792,0.15787054937134762,0.0,0.6,0.0033914772,1,442,0.0,,,,,,,,,,
443,0.10051268339157104,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1524766876340491,0.0,0.1524766876340491,0.0,0.6,0.0033914772,1,443,0.0,,,,,,,,,,
444,0.07711070775985718,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.14665204545714394,0.13397418651731005,0.1593299043969778,0.0,0.6,0.0033914772,1,444,0.0,,,,,,,,,,
445,0.2019517421722412,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,445,0.0,,,,,,,,,,
446,0.13669604063034058,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16002103714696703,0.0,0.16002103714696703,0.0,0.6,0.0033914772,1,446,0.0,,,,,,,,,,
447,0.09643739461898804,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.14844698966948222,0.13684290242000186,0.16005107691896256,0.0,0.6,0.0033914772,1,447,0.0,,,,,,,,,,
448,0.15252894163131714,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1541923985804293,0.0,0.1541923985804293,0.0,0.6,0.0033914772,1,448,0.0,,,,,,,,,,
449,0.10927069187164307,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16951461951856078,0.0,0.16951461951856078,0.0,0.6,0.0033914772,1,449,0.0,,,,,,,,,,
450,0.11786335706710815,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1591895983357274,0.0,0.1591895983357274,0.0,0.6,0.0033914772,1,450,0.0,,,,,,,,,,
450,,,,,,,,,,,,,,,,1,,1.0,0.8462384163280323,0.4388197297247937,0.8443771164813667,0.43235708658591937,0.9621420606616974,0.11188626751544928,0.11590364433366507,0.9621903318118874,0.11188542962164336,0.11781321533052069
451,0.0410122275352478,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.14597238548887664,0.1340624724881017,0.15788229848965155,0.0,0.6,0.0033914772,1,451,0.0,,,,,,,,,,
452,0.17573660612106323,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14831079829345686,0.0,0.14831079829345686,0.0,0.6,0.0033914772,1,452,0.0,,,,,,,,,,
453,0.049581706523895264,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.15076597759673285,0.13908642028664855,0.16244553490681715,0.0,0.6,0.0033914772,1,453,0.0,,,,,,,,,,
454,0.13837099075317383,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,454,0.0,,,,,,,,,,
455,0.12696737051010132,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16551307327219475,0.0,0.16551307327219475,0.0,0.6,0.0033914772,1,455,0.0,,,,,,,,,,
456,0.12233543395996094,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.147359048073395,0.0,0.147359048073395,0.0,0.6,0.0033914772,1,456,0.0,,,,,,,,,,
457,0.07649111747741699,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.13959873725702682,0.12163779326107589,0.15755968125297773,0.0,0.6,0.0033914772,1,457,0.0,,,,,,,,,,
458,0.05084633827209473,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.14756654934443425,0.14585957826093204,0.14927352042793648,0.0,0.6,0.0033914772,1,458,0.0,,,,,,,,,,
459,0.21777445077896118,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,459,0.0,,,,,,,,,,
460,0.11343282461166382,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1367398880796704,0.1367398880796704,0.0,0.0,0.6,0.0033914772,1,460,0.0,,,,,,,,,,
461,0.12852245569229126,4.0,2.0,74.0,0.02702702702702703,0.0,2.0,0.0,1.0,0.15704677123898247,0.0,0.15704677123898247,0.0,0.6,0.0033914772,1,461,0.0,,,,,,,,,,
462,0.08525228500366211,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15943224010031679,0.0,0.15943224010031679,0.0,0.6,0.0033914772,1,462,0.0,,,,,,,,,,
463,0.11939817667007446,4.0,2.0,74.0,0.02702702702702703,0.0,2.0,0.0,1.0,0.15245203735064725,0.0,0.15245203735064725,0.0,0.6,0.0033914772,1,463,0.0,,,,,,,,,,
464,0.08986884355545044,4.0,3.0,74.0,0.04054054054054054,1.0,2.0,0.3333333333333333,0.6666666666666666,0.1507623941004673,0.14457756036110153,0.15385481097015016,0.0,0.6,0.0033914772,1,464,0.0,,,,,,,,,,
465,0.13574808835983276,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16009141349554556,0.0,0.16009141349554556,0.0,0.6,0.0033914772,1,465,0.0,,,,,,,,,,
466,0.08205938339233398,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17308327682191824,0.0,0.17308327682191824,0.0,0.6,0.0033914772,1,466,0.0,,,,,,,,,,
467,0.11575490236282349,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13486101063779715,0.13486101063779715,0.0,0.0,0.6,0.0033914772,1,467,0.0,,,,,,,,,,
468,0.10184437036514282,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.14902775142046368,0.1438634035398855,0.15419209930104186,0.0,0.6,0.0033914772,1,468,0.0,,,,,,,,,,
469,0.19169646501541138,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,469,0.0,,,,,,,,,,
470,0.15056627988815308,4.0,2.0,74.0,0.02702702702702703,0.0,2.0,0.0,1.0,0.15215902481494725,0.0,0.15215902481494725,0.0,0.6,0.0033914772,1,470,0.0,,,,,,,,,,
471,0.07668763399124146,4.0,3.0,74.0,0.04054054054054054,0.0,3.0,0.0,1.0,0.15168992179610666,0.0,0.15168992179610666,0.0,0.6,0.0033914772,1,471,0.0,,,,,,,,,,
472,0.1406300663948059,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.1456186817744592,0.13205704203457339,0.15918032151434502,0.0,0.6,0.0033914772,1,472,0.0,,,,,,,,,,
473,0.11041229963302612,4.0,2.0,74.0,0.02702702702702703,0.0,2.0,0.0,1.0,0.16410568859635724,0.0,0.16410568859635724,0.0,0.6,0.0033914772,1,473,0.0,,,,,,,,,,
474,0.07689100503921509,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15809468856286066,0.0,0.15809468856286066,0.0,0.6,0.0033914772,1,474,0.0,,,,,,,,,,
475,0.15117138624191284,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14344421097545562,0.14344421097545562,0.0,0.0,0.6,0.0033914772,1,475,0.0,,,,,,,,,,
475,,,,,,,,,,,,,,,,1,,1.0,0.8482176763372813,0.4527273797570174,0.8488805102203802,0.4465658342119859,0.9642410248547104,0.10447212536877673,0.11602334851742913,0.9645933203538515,0.1042829424817088,0.11571281013347123
476,0.18651318550109863,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15595786786973442,0.0,0.15595786786973442,0.0,0.6,0.0033914772,1,476,0.0,,,,,,,,,,
477,0.1360660195350647,4.0,2.0,74.0,0.02702702702702703,0.0,2.0,0.0,1.0,0.16060137516983652,0.0,0.16060137516983652,0.0,0.6,0.0033914772,1,477,0.0,,,,,,,,,,
478,0.08745467662811279,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.1450711942240716,0.13005964381093033,0.16008274463721292,0.0,0.6,0.0033914772,1,478,0.0,,,,,,,,,,
479,0.05096793174743652,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.144291371659465,0.13218357982919157,0.15639916348973845,0.0,0.6,0.0033914772,1,479,0.0,,,,,,,,,,
480,0.07438868284225464,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1572880415433584,0.0,0.1572880415433584,0.0,0.6,0.0033914772,1,480,0.0,,,,,,,,,,
481,0.11395275592803955,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14655891839687632,0.14655891839687632,0.0,0.0,0.6,0.0033914772,1,481,0.0,,,,,,,,,,
482,0.1060858964920044,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.14614849675180325,0.1399098770386239,0.1523871164649826,0.0,0.6,0.0033914772,1,482,0.0,,,,,,,,,,
483,0.19706010818481445,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,483,0.0,,,,,,,,,,
484,0.12046951055526733,4.0,3.0,74.0,0.04054054054054054,0.0,3.0,0.0,1.0,0.15339319832266288,0.0,0.15339319832266288,0.0,0.6,0.0033914772,1,484,0.0,,,,,,,,,,
485,0.0693514347076416,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.14955037024466722,0.1442715325361558,0.15482920795317867,0.0,0.6,0.0033914772,1,485,0.0,,,,,,,,,,
486,0.11830884218215942,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.1384531515041943,0.1263479724880406,0.15055833052034798,0.0,0.6,0.0033914772,1,486,0.0,,,,,,,,,,
487,0.1251925826072693,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14181711260993649,0.14181711260993649,0.0,0.0,0.6,0.0033914772,1,487,0.0,,,,,,,,,,
488,0.18771415948867798,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,488,0.0,,,,,,,,,,
489,0.1680946946144104,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16049001342557306,0.0,0.16049001342557306,0.0,0.6,0.0033914772,1,489,0.0,,,,,,,,,,
490,0.10035163164138794,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1662465675041941,0.0,0.1662465675041941,0.0,0.6,0.0033914772,1,490,0.0,,,,,,,,,,
491,0.1361333727836609,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14935743605751936,0.0,0.14935743605751936,0.0,0.6,0.0033914772,1,491,0.0,,,,,,,,,,
492,0.06913197040557861,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14800376757412234,0.0,0.14800376757412234,0.0,0.6,0.0033914772,1,492,0.0,,,,,,,,,,
493,0.254818856716156,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,493,0.0,,,,,,,,,,
494,0.14750021696090698,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1688179378269079,0.0,0.1688179378269079,0.0,0.6,0.0033914772,1,494,0.0,,,,,,,,,,
495,0.10455149412155151,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13155802875512476,0.13155802875512476,0.0,0.0,0.6,0.0033914772,1,495,0.0,,,,,,,,,,
496,0.10878467559814453,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.13724198382773406,0.1260411866167389,0.1484427810387292,0.0,0.6,0.0033914772,1,496,0.0,,,,,,,,,,
497,0.05074906349182129,4.0,5.0,74.0,0.06756756756756757,1.0,4.0,0.2,0.8,0.15075199958077032,0.14046460488587975,0.15332384825449297,0.0,0.6,0.0033914772,1,497,0.0,,,,,,,,,,
498,0.08828920125961304,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13798317162478718,0.13798317162478718,0.0,0.0,0.6,0.0033914772,1,498,0.0,,,,,,,,,,
499,0.10269707441329956,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13768829267762067,0.13768829267762067,0.0,0.0,0.6,0.0033914772,1,499,0.0,,,,,,,,,,
500,0.09525889158248901,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17408018119750868,0.0,0.17408018119750868,0.0,0.6,0.0033914772,1,500,0.0,,,,,,,,,,
500,,,,,,,,,,,,,,,,1,,1.0,0.8491202034130936,0.45028705840557876,0.849696682638573,0.4441830698835022,0.9652319219121428,0.10197654360457863,0.11611171849904922,0.9649501765555873,0.10250011254802374,0.11525349391701434
