step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
417,0.10261428356170654,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17019180022065653,0.0,0.17019180022065653,0.0,0.6,0.0033914772,1,417,0.0,,,,,,,,,,
418,0.09674078226089478,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18946013342639317,0.0,0.18946013342639317,0.0,0.6,0.0033914772,1,418,0.0,,,,,,,,,,
419,0.13106516003608704,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1948486418216732,0.0,0.1948486418216732,0.0,0.6,0.0033914772,1,419,0.0,,,,,,,,,,
420,0.07667160034179688,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18120379241700485,0.0,0.18120379241700485,0.0,0.6,0.0033914772,1,420,0.0,,,,,,,,,,
421,0.13458043336868286,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13653300601259913,0.13653300601259913,0.0,0.0,0.6,0.0033914772,1,421,0.0,,,,,,,,,,
422,0.16509050130844116,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,422,0.0,,,,,,,,,,
423,0.16564983129501343,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,423,0.0,,,,,,,,,,
424,0.22177183628082275,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,424,0.0,,,,,,,,,,
425,0.15227437019348145,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,425,0.0,,,,,,,,,,
425,,,,,,,,,,,,,,,,1,,1.0,0.8514925993455973,0.5045983782604598,0.8495372913889456,0.4978590504599609,0.9604514494525003,0.11641914181068266,0.10895885010690298,0.9604753459899763,0.11636678331666528,0.11093805460103068
426,0.11292999982833862,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18008916832043667,0.0,0.18008916832043667,0.0,0.6,0.0033914772,1,426,0.0,,,,,,,,,,
427,0.1303269863128662,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,427,0.0,,,,,,,,,,
428,0.09860813617706299,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1595459024560191,0.0,0.1595459024560191,0.0,0.6,0.0033914772,1,428,0.0,,,,,,,,,,
429,0.1932583451271057,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,429,0.0,,,,,,,,,,
430,0.11317789554595947,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,430,0.0,,,,,,,,,,
431,0.1440436840057373,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,431,0.0,,,,,,,,,,
432,0.1220865249633789,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17184317000889393,0.0,0.17184317000889393,0.0,0.6,0.0033914772,1,432,0.0,,,,,,,,,,
433,0.11734634637832642,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,433,0.0,,,,,,,,,,
434,0.11720144748687744,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20428154173138144,0.0,0.20428154173138144,0.0,0.6,0.0033914772,1,434,0.0,,,,,,,,,,
435,0.08626431226730347,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.2054771397180192,0.0,0.2054771397180192,0.0,0.6,0.0033914772,1,435,0.0,,,,,,,,,,
436,0.14082247018814087,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1575324543867307,0.0,0.1575324543867307,0.0,0.6,0.0033914772,1,436,0.0,,,,,,,,,,
437,0.08393299579620361,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.2208587974030186,0.0,0.2208587974030186,0.0,0.6,0.0033914772,1,437,0.0,,,,,,,,,,
438,0.07759076356887817,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19353304193008974,0.0,0.19353304193008974,0.0,0.6,0.0033914772,1,438,0.0,,,,,,,,,,
439,0.13267403841018677,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18425352247141272,0.0,0.18425352247141272,0.0,0.6,0.0033914772,1,439,0.0,,,,,,,,,,
440,0.09207022190093994,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.2162689909633119,0.0,0.2162689909633119,0.0,0.6,0.0033914772,1,440,0.0,,,,,,,,,,
441,0.1658838987350464,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19097522593549868,0.0,0.19097522593549868,0.0,0.6,0.0033914772,1,441,0.0,,,,,,,,,,
442,0.12167173624038696,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14705354329411527,0.0,0.14705354329411527,0.0,0.6,0.0033914772,1,442,0.0,,,,,,,,,,
443,0.10016655921936035,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,443,0.0,,,,,,,,,,
444,0.08752477169036865,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19977295268666337,0.0,0.19977295268666337,0.0,0.6,0.0033914772,1,444,0.0,,,,,,,,,,
445,0.15334874391555786,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16878900936832147,0.0,0.16878900936832147,0.0,0.6,0.0033914772,1,445,0.0,,,,,,,,,,
446,0.08520913124084473,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.21897472817551597,0.0,0.21897472817551597,0.0,0.6,0.0033914772,1,446,0.0,,,,,,,,,,
447,0.14509719610214233,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18726363257354026,0.0,0.18726363257354026,0.0,0.6,0.0033914772,1,447,0.0,,,,,,,,,,
448,0.16659194231033325,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17358355247840357,0.0,0.17358355247840357,0.0,0.6,0.0033914772,1,448,0.0,,,,,,,,,,
449,0.13628298044204712,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18509311394676115,0.0,0.18509311394676115,0.0,0.6,0.0033914772,1,449,0.0,,,,,,,,,,
450,0.16373777389526367,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,450,0.0,,,,,,,,,,
450,,,,,,,,,,,,,,,,1,,1.0,0.845807647285584,0.47304253833229276,0.8474292539395362,0.46701624919078893,0.9619665479043706,0.10924481342685563,0.11615890061878664,0.9622049941673532,0.10937199665707344,0.114775740227817
451,0.1130099892616272,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1807084309723684,0.0,0.1807084309723684,0.0,0.6,0.0033914772,1,451,0.0,,,,,,,,,,
452,0.10865658521652222,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20031257617267764,0.0,0.20031257617267764,0.0,0.6,0.0033914772,1,452,0.0,,,,,,,,,,
453,0.16104573011398315,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,453,0.0,,,,,,,,,,
454,0.06430339813232422,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.21345069407789566,0.0,0.21345069407789566,0.0,0.6,0.0033914772,1,454,0.0,,,,,,,,,,
455,0.08978217840194702,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.2036507973079109,0.0,0.2036507973079109,0.0,0.6,0.0033914772,1,455,0.0,,,,,,,,,,
456,0.09364110231399536,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18453492515090786,0.0,0.18453492515090786,0.0,0.6,0.0033914772,1,456,0.0,,,,,,,,,,
457,0.10074275732040405,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1895215174203804,0.0,0.1895215174203804,0.0,0.6,0.0033914772,1,457,0.0,,,,,,,,,,
458,0.06610041856765747,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.22556561666158592,0.0,0.22556561666158592,0.0,0.6,0.0033914772,1,458,0.0,,,,,,,,,,
459,0.08020401000976562,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17190878589209677,0.0,0.17190878589209677,0.0,0.6,0.0033914772,1,459,0.0,,,,,,,,,,
460,0.15583592653274536,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16469245356312684,0.0,0.16469245356312684,0.0,0.6,0.0033914772,1,460,0.0,,,,,,,,,,
461,0.1164252758026123,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20094593255866264,0.0,0.20094593255866264,0.0,0.6,0.0033914772,1,461,0.0,,,,,,,,,,
462,0.08459693193435669,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1973432194669764,0.0,0.1973432194669764,0.0,0.6,0.0033914772,1,462,0.0,,,,,,,,,,
463,0.07543063163757324,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18761065357461987,0.0,0.18761065357461987,0.0,0.6,0.0033914772,1,463,0.0,,,,,,,,,,
464,0.09070080518722534,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.2049382658368088,0.0,0.2049382658368088,0.0,0.6,0.0033914772,1,464,0.0,,,,,,,,,,
465,0.11962229013442993,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16686660987868887,0.0,0.16686660987868887,0.0,0.6,0.0033914772,1,465,0.0,,,,,,,,,,
466,0.11101329326629639,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18861380112999163,0.0,0.18861380112999163,0.0,0.6,0.0033914772,1,466,0.0,,,,,,,,,,
467,0.10189944505691528,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19158009084767427,0.0,0.19158009084767427,0.0,0.6,0.0033914772,1,467,0.0,,,,,,,,,,
468,0.11668258905410767,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,468,0.0,,,,,,,,,,
469,0.06145071983337402,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1869614538613285,0.0,0.1869614538613285,0.0,0.6,0.0033914772,1,469,0.0,,,,,,,,,,
470,0.10215657949447632,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17672481380184413,0.0,0.17672481380184413,0.0,0.6,0.0033914772,1,470,0.0,,,,,,,,,,
471,0.1252874732017517,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15717053039906712,0.0,0.15717053039906712,0.0,0.6,0.0033914772,1,471,0.0,,,,,,,,,,
472,0.05225342512130737,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20411022025754277,0.0,0.20411022025754277,0.0,0.6,0.0033914772,1,472,0.0,,,,,,,,,,
473,0.06235003471374512,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20439341636372232,0.0,0.20439341636372232,0.0,0.6,0.0033914772,1,473,0.0,,,,,,,,,,
474,0.08950471878051758,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16925641711315853,0.0,0.16925641711315853,0.0,0.6,0.0033914772,1,474,0.0,,,,,,,,,,
475,0.08554375171661377,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19071591723955722,0.0,0.19071591723955722,0.0,0.6,0.0033914772,1,475,0.0,,,,,,,,,,
475,,,,,,,,,,,,,,,,1,,1.0,0.851771643140937,0.4886544304562604,0.8515319499482239,0.482217455639406,0.9658385269260594,0.09953287215902834,0.11406688378512242,0.9658463982804263,0.09944789158385069,0.11431444833220239
476,0.10266780853271484,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15396132726565154,0.0,0.15396132726565154,0.0,0.6,0.0033914772,1,476,0.0,,,,,,,,,,
477,0.11473226547241211,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16593883579578603,0.0,0.16593883579578603,0.0,0.6,0.0033914772,1,477,0.0,,,,,,,,,,
478,0.09886890649795532,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,478,0.0,,,,,,,,,,
479,0.09454226493835449,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17598165901055327,0.0,0.17598165901055327,0.0,0.6,0.0033914772,1,479,0.0,,,,,,,,,,
480,0.08066821098327637,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18151497532419844,0.0,0.18151497532419844,0.0,0.6,0.0033914772,1,480,0.0,,,,,,,,,,
481,0.11872363090515137,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17330959108494753,0.0,0.17330959108494753,0.0,0.6,0.0033914772,1,481,0.0,,,,,,,,,,
482,0.047447800636291504,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20125874891005222,0.0,0.20125874891005222,0.0,0.6,0.0033914772,1,482,0.0,,,,,,,,,,
483,0.06991547346115112,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19433326409536916,0.0,0.19433326409536916,0.0,0.6,0.0033914772,1,483,0.0,,,,,,,,,,
484,0.055959999561309814,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.2018044555494075,0.0,0.2018044555494075,0.0,0.6,0.0033914772,1,484,0.0,,,,,,,,,,
485,0.1094292402267456,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17156980360278964,0.0,0.17156980360278964,0.0,0.6,0.0033914772,1,485,0.0,,,,,,,,,,
486,0.1258278489112854,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,486,0.0,,,,,,,,,,
487,0.11986708641052246,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.21686569545276982,0.0,0.21686569545276982,0.0,0.6,0.0033914772,1,487,0.0,,,,,,,,,,
488,0.14973998069763184,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16703179862585457,0.0,0.16703179862585457,0.0,0.6,0.0033914772,1,488,0.0,,,,,,,,,,
489,0.11316198110580444,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17535083201779372,0.0,0.17535083201779372,0.0,0.6,0.0033914772,1,489,0.0,,,,,,,,,,
490,0.07168710231781006,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20108213134761427,0.0,0.20108213134761427,0.0,0.6,0.0033914772,1,490,0.0,,,,,,,,,,
491,0.10261428356170654,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16072479180365767,0.0,0.16072479180365767,0.0,0.6,0.0033914772,1,491,0.0,,,,,,,,,,
492,0.26013433933258057,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,492,0.0,,,,,,,,,,
493,0.10744321346282959,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.166080204357465,0.0,0.166080204357465,0.0,0.6,0.0033914772,1,493,0.0,,,,,,,,,,
494,0.08868098258972168,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1838158915543262,0.0,0.1838158915543262,0.0,0.6,0.0033914772,1,494,0.0,,,,,,,,,,
495,0.10268497467041016,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17650418530077866,0.0,0.17650418530077866,0.0,0.6,0.0033914772,1,495,0.0,,,,,,,,,,
496,0.1421804428100586,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,496,0.0,,,,,,,,,,
497,0.0887799859046936,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17027534938168506,0.0,0.17027534938168506,0.0,0.6,0.0033914772,1,497,0.0,,,,,,,,,,
498,0.10039174556732178,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1604412791581489,0.0,0.1604412791581489,0.0,0.6,0.0033914772,1,498,0.0,,,,,,,,,,
499,0.15675771236419678,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,499,0.0,,,,,,,,,,
500,0.12663060426712036,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19002400916985113,0.0,0.19002400916985113,0.0,0.6,0.0033914772,1,500,0.0,,,,,,,,,,
500,,,,,,,,,,,,,,,,1,,1.0,0.8567937613178517,0.4896362535830464,0.857752534088705,0.4830693060487812,0.9671627518739556,0.09645661841802418,0.11036899055610394,0.967093091778507,0.09643065985568586,0.109340557689802
