step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
414,0.15360593795776367,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16755840877790665,0.0,0.16755840877790665,0.0,0.6,0.0033914772,1,414,0.0,,,,,,,,,,
415,0.24283087253570557,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,415,0.0,,,,,,,,,,
416,0.15285593271255493,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15254370620321192,0.0,0.15254370620321192,0.0,0.6,0.0033914772,1,416,0.0,,,,,,,,,,
417,0.14324069023132324,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16111896024369654,0.0,0.16111896024369654,0.0,0.6,0.0033914772,1,417,0.0,,,,,,,,,,
418,0.15126150846481323,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16916947069180274,0.0,0.16916947069180274,0.0,0.6,0.0033914772,1,418,0.0,,,,,,,,,,
419,0.04735034704208374,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17877005691319417,0.0,0.17877005691319417,0.0,0.6,0.0033914772,1,419,0.0,,,,,,,,,,
420,0.10110944509506226,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1622544975668053,0.0,0.1622544975668053,0.0,0.6,0.0033914772,1,420,0.0,,,,,,,,,,
421,0.12148314714431763,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,421,0.0,,,,,,,,,,
422,0.21140968799591064,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,422,0.0,,,,,,,,,,
423,0.10808688402175903,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14901138783470116,0.0,0.14901138783470116,0.0,0.6,0.0033914772,1,423,0.0,,,,,,,,,,
424,0.049344539642333984,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.2103147847196397,0.0,0.2103147847196397,0.0,0.6,0.0033914772,1,424,0.0,,,,,,,,,,
425,0.07961541414260864,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17573188761977937,0.0,0.17573188761977937,0.0,0.6,0.0033914772,1,425,0.0,,,,,,,,,,
425,,,,,,,,,,,,,,,,1,,1.0,0.8358899911418981,0.4740579117362735,0.8333689421422001,0.46714316484055635,0.9571411827892098,0.1263799858732323,0.12125119164731168,0.9572187142390254,0.12595848963197057,0.12384977209682524
426,0.11982232332229614,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16129665138809018,0.0,0.16129665138809018,0.0,0.6,0.0033914772,1,426,0.0,,,,,,,,,,
427,0.1344594955444336,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1520693002579727,0.0,0.1520693002579727,0.0,0.6,0.0033914772,1,427,0.0,,,,,,,,,,
428,0.10017144680023193,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16670477917305193,0.0,0.16670477917305193,0.0,0.6,0.0033914772,1,428,0.0,,,,,,,,,,
429,0.08028364181518555,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17754997488879662,0.0,0.17754997488879662,0.0,0.6,0.0033914772,1,429,0.0,,,,,,,,,,
430,0.09989947080612183,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20779653868977196,0.0,0.20779653868977196,0.0,0.6,0.0033914772,1,430,0.0,,,,,,,,,,
431,0.08884173631668091,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17892910028209089,0.0,0.17892910028209089,0.0,0.6,0.0033914772,1,431,0.0,,,,,,,,,,
432,0.15927916765213013,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16900237408909674,0.0,0.16900237408909674,0.0,0.6,0.0033914772,1,432,0.0,,,,,,,,,,
433,0.1367201805114746,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,433,0.0,,,,,,,,,,
434,0.13029909133911133,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17585497002723052,0.0,0.17585497002723052,0.0,0.6,0.0033914772,1,434,0.0,,,,,,,,,,
435,0.219903826713562,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,435,0.0,,,,,,,,,,
436,0.09477514028549194,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17195747708033102,0.0,0.17195747708033102,0.0,0.6,0.0033914772,1,436,0.0,,,,,,,,,,
437,0.18732106685638428,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,437,0.0,,,,,,,,,,
438,0.08658963441848755,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1729391048848081,0.0,0.1729391048848081,0.0,0.6,0.0033914772,1,438,0.0,,,,,,,,,,
439,0.09679442644119263,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1725504092852588,0.0,0.1725504092852588,0.0,0.6,0.0033914772,1,439,0.0,,,,,,,,,,
440,0.1390649676322937,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14592117809100977,0.14592117809100977,0.0,0.0,0.6,0.0033914772,1,440,0.0,,,,,,,,,,
441,0.2147282361984253,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13797614939027233,0.13797614939027233,0.0,0.0,0.6,0.0033914772,1,441,0.0,,,,,,,,,,
442,0.13816070556640625,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1902729980170928,0.0,0.1902729980170928,0.0,0.6,0.0033914772,1,442,0.0,,,,,,,,,,
443,0.10145658254623413,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18310401148693584,0.0,0.18310401148693584,0.0,0.6,0.0033914772,1,443,0.0,,,,,,,,,,
444,0.07726472616195679,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,444,0.0,,,,,,,,,,
445,0.20866090059280396,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,445,0.0,,,,,,,,,,
446,0.10478872060775757,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13824658118432503,0.13824658118432503,0.0,0.0,0.6,0.0033914772,1,446,0.0,,,,,,,,,,
447,0.07711827754974365,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,447,0.0,,,,,,,,,,
448,0.15101629495620728,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16667250542641865,0.0,0.16667250542641865,0.0,0.6,0.0033914772,1,448,0.0,,,,,,,,,,
449,0.09676867723464966,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,449,0.0,,,,,,,,,,
450,0.15589749813079834,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16312860052914774,0.0,0.16312860052914774,0.0,0.6,0.0033914772,1,450,0.0,,,,,,,,,,
450,,,,,,,,,,,,,,,,1,,1.0,0.8289942467482034,0.5281047005016547,0.8276123332869645,0.5206494736559097,0.9571944056155803,0.12176798081924443,0.1282001588673769,0.9573511191119616,0.1216371263521964,0.1297387858249971
451,0.09736591577529907,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17506708500613608,0.0,0.17506708500613608,0.0,0.6,0.0033914772,1,451,0.0,,,,,,,,,,
452,0.07592803239822388,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17623627427684527,0.0,0.17623627427684527,0.0,0.6,0.0033914772,1,452,0.0,,,,,,,,,,
453,0.14873933792114258,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.12928493530869184,0.12928493530869184,0.0,0.0,0.6,0.0033914772,1,453,0.0,,,,,,,,,,
454,0.133175790309906,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14952841556473745,0.0,0.14952841556473745,0.0,0.6,0.0033914772,1,454,0.0,,,,,,,,,,
455,0.08183914422988892,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19421313849047497,0.0,0.19421313849047497,0.0,0.6,0.0033914772,1,455,0.0,,,,,,,,,,
456,0.04149109125137329,4.0,3.0,74.0,0.04054054054054054,1.0,2.0,0.3333333333333333,0.6666666666666666,0.16348077778785386,0.14407394677139282,0.1731841932960844,0.0,0.6,0.0033914772,1,456,0.0,,,,,,,,,,
457,0.10283905267715454,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17111717381846234,0.0,0.17111717381846234,0.0,0.6,0.0033914772,1,457,0.0,,,,,,,,,,
458,0.0457882285118103,4.0,5.0,74.0,0.06756756756756757,1.0,4.0,0.2,0.8,0.15949412633948906,0.14670590978019846,0.1626911804793117,0.0,0.6,0.0033914772,1,458,0.0,,,,,,,,,,
459,0.1286931037902832,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1771179231381683,0.0,0.1771179231381683,0.0,0.6,0.0033914772,1,459,0.0,,,,,,,,,,
460,0.11294126510620117,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16602343588366222,0.0,0.16602343588366222,0.0,0.6,0.0033914772,1,460,0.0,,,,,,,,,,
461,0.17758703231811523,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,461,0.0,,,,,,,,,,
462,0.10484367609024048,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16808152312492167,0.0,0.16808152312492167,0.0,0.6,0.0033914772,1,462,0.0,,,,,,,,,,
463,0.16443604230880737,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,463,0.0,,,,,,,,,,
464,0.07751798629760742,4.0,2.0,74.0,0.02702702702702703,0.0,2.0,0.0,1.0,0.1722576725317599,0.0,0.1722576725317599,0.0,0.6,0.0033914772,1,464,0.0,,,,,,,,,,
465,0.20851761102676392,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,465,0.0,,,,,,,,,,
466,0.12458428740501404,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16006165962659546,0.0,0.16006165962659546,0.0,0.6,0.0033914772,1,466,0.0,,,,,,,,,,
467,0.12377190589904785,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,467,0.0,,,,,,,,,,
468,0.12095499038696289,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15937335650729686,0.0,0.15937335650729686,0.0,0.6,0.0033914772,1,468,0.0,,,,,,,,,,
469,0.052974045276641846,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19911085382936372,0.0,0.19911085382936372,0.0,0.6,0.0033914772,1,469,0.0,,,,,,,,,,
470,0.0792648196220398,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15635472821674404,0.0,0.15635472821674404,0.0,0.6,0.0033914772,1,470,0.0,,,,,,,,,,
471,0.1243172287940979,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,471,0.0,,,,,,,,,,
472,0.14566516876220703,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,472,0.0,,,,,,,,,,
473,0.1551675796508789,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1650976250520775,0.0,0.1650976250520775,0.0,0.6,0.0033914772,1,473,0.0,,,,,,,,,,
474,0.1171754002571106,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,474,0.0,,,,,,,,,,
475,0.17503482103347778,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15801662069490793,0.0,0.15801662069490793,0.0,0.6,0.0033914772,1,475,0.0,,,,,,,,,,
475,,,,,,,,,,,,,,,,1,,1.0,0.8281587035498656,0.5423133801801722,0.829300923818391,0.5331906148051403,0.9624626069573995,0.10997800745222439,0.13430390340753384,0.9624047707282742,0.11009503127432607,0.1331038469098832
476,0.09786456823348999,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15632863234736516,0.0,0.15632863234736516,0.0,0.6,0.0033914772,1,476,0.0,,,,,,,,,,
477,0.1368880271911621,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14273155492152625,0.14273155492152625,0.0,0.0,0.6,0.0033914772,1,477,0.0,,,,,,,,,,
478,0.07998871803283691,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16057908171918134,0.0,0.16057908171918134,0.0,0.6,0.0033914772,1,478,0.0,,,,,,,,,,
479,0.07234960794448853,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1687003583173604,0.0,0.1687003583173604,0.0,0.6,0.0033914772,1,479,0.0,,,,,,,,,,
480,0.1625416874885559,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,480,0.0,,,,,,,,,,
481,0.07321763038635254,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1965998679385314,0.0,0.1965998679385314,0.0,0.6,0.0033914772,1,481,0.0,,,,,,,,,,
482,0.2527366280555725,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,482,0.0,,,,,,,,,,
483,0.10324853658676147,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1630637067355754,0.0,0.1630637067355754,0.0,0.6,0.0033914772,1,483,0.0,,,,,,,,,,
484,0.1313343644142151,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17977968393808105,0.0,0.17977968393808105,0.0,0.6,0.0033914772,1,484,0.0,,,,,,,,,,
485,0.17548930644989014,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,485,0.0,,,,,,,,,,
486,0.08779376745223999,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1810130757870044,0.0,0.1810130757870044,0.0,0.6,0.0033914772,1,486,0.0,,,,,,,,,,
487,0.028352439403533936,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.21873972720057125,0.0,0.21873972720057125,0.0,0.6,0.0033914772,1,487,0.0,,,,,,,,,,
488,0.123119056224823,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18142661496545778,0.0,0.18142661496545778,0.0,0.6,0.0033914772,1,488,0.0,,,,,,,,,,
489,0.10224664211273193,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15200806779935536,0.0,0.15200806779935536,0.0,0.6,0.0033914772,1,489,0.0,,,,,,,,,,
490,0.12294429540634155,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15397438048345727,0.0,0.15397438048345727,0.0,0.6,0.0033914772,1,490,0.0,,,,,,,,,,
491,0.11231440305709839,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15594496890049162,0.0,0.15594496890049162,0.0,0.6,0.0033914772,1,491,0.0,,,,,,,,,,
492,0.1249086856842041,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,492,0.0,,,,,,,,,,
493,0.12691748142242432,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1623621025600527,0.0,0.1623621025600527,0.0,0.6,0.0033914772,1,493,0.0,,,,,,,,,,
494,0.09421497583389282,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17513360091617966,0.0,0.17513360091617966,0.0,0.6,0.0033914772,1,494,0.0,,,,,,,,,,
495,0.059833526611328125,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1863699573993579,0.0,0.1863699573993579,0.0,0.6,0.0033914772,1,495,0.0,,,,,,,,,,
496,0.057163238525390625,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16883184163754605,0.0,0.16883184163754605,0.0,0.6,0.0033914772,1,496,0.0,,,,,,,,,,
497,0.1374441385269165,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14794721903019376,0.0,0.14794721903019376,0.0,0.6,0.0033914772,1,497,0.0,,,,,,,,,,
498,0.17858505249023438,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,498,0.0,,,,,,,,,,
499,0.06710004806518555,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18030697209527755,0.0,0.18030697209527755,0.0,0.6,0.0033914772,1,499,0.0,,,,,,,,,,
500,0.11764168739318848,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,500,0.0,,,,,,,,,,
500,,,,,,,,,,,,,,,,1,,1.0,0.8264068229133673,0.5320096943939003,0.826886209298794,0.523554832588605,0.9630650095328459,0.10764755714123982,0.1366581866194786,0.9630552051073535,0.10755938260433216,0.13616899580855957
